-1.3565646002355880E-014 2.1545265571631944E-014 5.6462724634708319E-007
-4.4173914526268732E-011 -7.6939885289718096E-011 5.6463218185546539E-007
-6.2073246412733263E-010 -2.1410861169419114E-009 5.6493180382527833E-007
-1.2543641798000438E-011 -5.6185761177613390E-009 5.6523436608611408E-007
6.2870820485491641E-010 -2.2159048627045860E-009 5.6493990044999449E-007
4.8753836146171736E-011 -8.4159530039373820E-011 5.6463239708325758E-007
1.2925340062575758E-010 -2.2231312533481118E-007 -5.2315385349753669E-007
-6.2299786567614895E-006 -9.0203323978715888E-006 -5.0616287408559080E-007
-8.5532131782913717E-005 -9.5629607419591041E-005 2.7617184696989866E-005
3.4297243922082159E-006 -5.7173352601476554E-004 1.2324333730302699E-004
8.1091915071620718E-005 -8.5460830087575376E-005 3.0413084837108064E-005
6.5600868635884435E-006 -9.4871884906890663E-006 -5.0563200194367137E-007
1.2037751087557932E-007 -4.4695291779499771E-007 4.5904547953633246E-007
1.2409049138312710E-003 6.2267420293595779E-004 3.4503385469508908E-004
-1.3316407377333089E-003 6.6020770476659480E-004 3.7240974747717226E-004
-8.3492902077340891E-008 1.0939146231903063E-007 -3.3289077877283763E-006
1.2572656340802690E-003 -6.2803176442943840E-004 3.4681553677393909E-004
-1.3125730805717054E-003 -6.5477959504039302E-004 3.6209676490596909E-004
-2.8893012223203673E-011 3.4385166497854116E-007 3.8788286521184052E-007
-6.4996431666207444E-006 9.5224964041292631E-006 4.0554238069014320E-007
-8.2651649826452866E-005 9.0758133484984650E-005 2.9819993021642935E-005
-3.8074525842310235E-007 5.7178385099913940E-004 1.2376751801523406E-004
8.3892535338357820E-005 9.0666379425538584E-005 2.9836715191276116E-005
6.2617118784576847E-006 9.1875066581103421E-006 4.0470427454102092E-007
-1.4024588781968994E-014 2.1602306012878748E-007 -5.2344792217970219E-007
-4.8343533603362188E-011 2.1610663763253792E-007 -5.2344275226659347E-007
-6.3102555114807196E-010 2.1824789407726168E-007 -5.2313213450201103E-007
1.9830442192850239E-011 2.2162769253892421E-007 -5.2284192450665311E-007
6.1539784260242897E-010 2.1814397510493030E-007 -5.2314767028213867E-007
4.4152571355982051E-011 2.1609994682544999E-007 -5.2344304465098274E-007
-3.8239905805672464E-010 4.6931018207002007E-007 -2.8413125112218248E-006
-1.3007653009531749E-007 -3.1373717057896905E-008 -2.9488600624501997E-006
-2.4585033413402832E-006 -1.0998001130999393E-005 -5.3957073110339870E-006
2.4520195995336757E-006 -1.1026690076295937E-005 -5.4014650503633017E-006
1.3653735224681890E-007 -5.7362460280786613E-008 -2.9546217173955283E-006
4.0532374901086979E-010 4.6927870995533782E-007 -2.8413164766712129E-006
-9.7697964487851452E-006 -1.7963203550073678E-006 -4.5935671354529681E-006
4.1756247746506793E-005 1.5160267321498899E-004 8.6299452430231972E-005
-5.2317333738539375E-004 4.1050535965554361E-003 2.2073666096799954E-003
5.3642587998892579E-004 4.3285126273931102E-003 2.3634716471959863E-003
-6.2191553318273051E-005 1.7232642057085515E-004 1.0047701900299351E-004
1.0284378417480672E-005 -2.0404916659371580E-006 -4.7592663066390803E-006
-3.4135470916846558E-005 2.7606616246180285E-006 -7.7058336170211100E-006
1.4035691755827692E-002 3.3389815029778857E-005 1.0156557790012028E-002
-1.4486100522613014E-002 -3.1871705593674336E-005 1.0529511146824410E-002
3.3838317980612771E-005 3.1783693003216082E-006 -7.7543561871392525E-006
-1.0188804875736757E-005 1.9488413758100495E-006 -4.5875458543577149E-006
5.0390270835546248E-005 -1.5719428299993158E-004 9.0415859218432725E-005
-5.2527579321300089E-004 -4.2205021321444214E-003 2.2855930142245545E-003
5.3423457004759633E-004 -4.1971661314232729E-003 2.2728694782382644E-003
-5.3062097721582929E-005 -1.6625511675683291E-004 9.6142137419632953E-005
9.8201687452510733E-006 1.7753609543834370E-006 -4.4703607700730119E-006
-4.0353168988824586E-010 -2.9126009262519754E-006 -1.4749628811977413E-006
-1.3562259597738871E-007 -2.3903307295464063E-006 -1.5872087910385460E-006
-2.4491361766470154E-006 8.5642274963900747E-006 -4.0304442553081867E-006
2.4543766666199193E-006 8.5393644948344961E-006 -4.0263038911261221E-006
1.3040353449625115E-007 -2.4098585728178591E-006 -1.5830655830617287E-006
3.8210579324108110E-010 -2.9126256730680626E-006 -1.4749608701135168E-006
-9.1515879076242701E-015 -4.6989670619073637E-007 -2.8412584546402397E-006
-1.4758734599024104E-012 -4.6989642219709666E-007 -2.8412598631321609E-006
-9.7700333066830236E-012 -4.6989649882113359E-007 -2.8412706444997131E-006
9.7886715551796788E-012 -4.6989710842616465E-007 -2.8412706726037512E-006
1.4967150240539906E-012 -4.6989703393665086E-007 -2.8412598911262609E-006
-2.7550119303942910E-014 -4.6989671084613877E-007 -2.8412584870169018E-006
-9.5340402239685318E-015 1.8233678455992219E-014 3.1323886447182786E-006
-1.2253791622889032E-011 -3.1238756807022705E-011 3.1323765009864035E-006
-3.5474380713756276E-010 -1.4400913714014522E-009 3.1319823756590856E-006
-8.6986022768478777E-012 -3.0818959978430246E-009 3.1314321000024473E-006
3.6242533507733349E-010 -1.4812838991431349E-009 3.1319696229254292E-006
1.3279544998356929E-011 -3.3448202541030980E-011 3.1323754796034470E-006
4.1581198553797272E-011 -3.5243758266627345E-006 5.2882991230865373E-007
-1.1963725465742852E-006 -5.1965098330562613E-006 -6.2446715040154546E-007
-2.7443153504404000E-005 -5.3276274750150470E-005 -3.2878637161135369E-005
-4.9555589899322053E-008 -2.2596754570120470E-004 -1.5162331505168662E-004
2.7430275985254750E-005 -5.3692755152381748E-005 -3.3210457877092811E-005
1.2587640719830592E-006 -5.2842155512794475E-006 -6.8547475353102766E-007
2.4749324241380398E-008 -3.0488317606108513E-006 5.6465655045716571E-007
5.5753014484823869E-006 1.5056312691180074E-005 1.9455404858780814E-005
2.0333764126307997E-003 2.2237725248592404E-003 4.1871628337907798E-003
9.6814617024861514E-005 1.1490156501859097E-002 1.7811727967072810E-002
-2.1220162071070316E-003 2.3157030397063646E-003 4.3710366170353282E-003
-9.5345632912083219E-006 1.7378384199113941E-005 2.1840225666777536E-005
-1.7656707072127853E-008 1.0043400340640357E-007 5.5287484731611947E-006
5.4821489823555722E-006 -1.8313460082453518E-005 2.3965316895027870E-005
2.0724572806374046E-003 -2.2460177387198755E-003 4.2604752298196005E-003
5.3540760771081039E-006 -1.1487537324560404E-002 1.7803510780075665E-002
-2.0792523687158657E-003 -2.2965359025873978E-003 4.2997214313440762E-003
-9.6453090488308991E-006 -1.9980371513158682E-005 2.7291950710237837E-005
-2.4184132127458291E-011 2.9499265774245165E-006 1.1219813584196353E-006
-1.2478430621660954E-006 4.6939979849581863E-006 -8.1172926877544349E-008
-2.7415735228451479E-005 5.3069203642440790E-005 -3.2540141131060109E-005
8.4813863014031538E-008 2.2506477252789698E-004 -1.5080185440029126E-004
