0.639400000000000 0.904500000000000 6.975344000000000
3.197000000000000 0.904500000000000 6.975344000000000
5.754600000000000 0.904500000000000 6.975344000000000
8.312200000000001 0.904500000000000 6.975344000000000
10.869800000000000 0.904500000000000 6.975344000000000
13.427400000000000 0.904500000000000 6.975344000000000
0.639400000000000 4.521499000000000 6.975355000000000
3.197000000000000 4.521499000000000 6.975355000000000
5.754600000000000 4.521499000000000 6.975355000000000
8.312200000000001 4.521499000000000 6.975355000000000
10.869800000000000 4.521499000000000 6.975355000000000
13.427400000000000 4.521499000000000 6.975355000000000
0.639400000000000 8.138507000000001 6.975360000000000
0.639400000000000 11.755500000000000 6.975359000000000
0.639400000000000 15.372493000000000 6.975360000000000
3.197000000000000 15.372493000000000 6.975360000000000
5.754600000000000 15.372493000000000 6.975360000000000
8.312200000000001 15.372493000000000 6.975360000000000
10.869800000000000 15.372493000000000 6.975360000000000
13.427400000000000 15.372493000000000 6.975360000000000
0.639400000000000 18.989501000000001 6.975355000000000
3.197000000000000 18.989501000000001 6.975355000000000
5.754600000000000 18.989501000000001 6.975355000000000
8.312200000000001 18.989501000000001 6.975355000000000
10.869800000000000 18.989501000000001 6.975355000000000
13.427400000000000 18.989501000000001 6.975355000000000
1.918200000000000 2.713002000000000 5.748709000000000
4.475800000000000 2.713002000000000 5.748709000000000
7.033400000000000 2.713002000000000 5.748709000000000
9.590999999999999 2.713002000000000 5.748709000000000
12.148600000000000 2.713002000000000 5.748709000000000
14.706200000000001 2.713002000000000 5.748709000000000
1.918200000000000 6.330006000000000 5.748722000000000
4.475800000000000 6.330006000000000 5.748722000000000
12.148600000000000 6.330006000000000 5.748722000000000
14.706200000000001 6.330006000000000 5.748722000000000
1.918200000000000 9.947003000000000 5.748717000000000
14.706200000000001 9.947003000000000 5.748717000000000
1.918200000000000 13.563997000000001 5.748717000000000
4.475800000000000 13.563997000000001 5.748717000000000
12.148600000000000 13.563997000000001 5.748717000000000
14.706200000000001 13.563997000000001 5.748717000000000
1.918200000000000 17.180993999999998 5.748722000000000
