639.400000000000e-003 904.500000000000e-003 6.97534400000000e+000
3.19700000000000e+000 904.500000000000e-003 6.97534400000000e+000
5.75460000000000e+000 904.500000000000e-003 6.97534400000000e+000
8.31220000000000e+000 904.500000000000e-003 6.97534400000000e+000
10.8698000000000e+000 904.500000000000e-003 6.97534400000000e+000
13.4274000000000e+000 904.500000000000e-003 6.97534400000000e+000
639.400000000000e-003 4.52149900000000e+000 6.97535500000000e+000
3.19700000000000e+000 4.52149900000000e+000 6.97535500000000e+000
5.75460000000000e+000 4.52149900000000e+000 6.97535500000000e+000
8.31220000000000e+000 4.52149900000000e+000 6.97535500000000e+000
10.8698000000000e+000 4.52149900000000e+000 6.97535500000000e+000
13.4274000000000e+000 4.52149900000000e+000 6.97535500000000e+000
639.400000000000e-003 8.13850700000000e+000 6.97536000000000e+000
3.19700000000000e+000 8.13850700000000e+000 6.97536000000000e+000
13.4274000000000e+000 8.13850700000000e+000 6.97536000000000e+000
639.400000000000e-003 11.7555000000000e+000 6.97535900000000e+000
3.19700000000000e+000 11.7555000000000e+000 6.97535900000000e+000
13.4274000000000e+000 11.7555000000000e+000 6.97535900000000e+000
639.400000000000e-003 15.3724930000000e+000 6.97536000000000e+000
3.19700000000000e+000 15.3724930000000e+000 6.97536000000000e+000
5.75460000000000e+000 15.3724930000000e+000 6.97536000000000e+000
8.31220000000000e+000 15.3724930000000e+000 6.97536000000000e+000
10.8698000000000e+000 15.3724930000000e+000 6.97536000000000e+000
13.4274000000000e+000 15.3724930000000e+000 6.97536000000000e+000
639.400000000000e-003 18.9895010000000e+000 6.97535500000000e+000
3.19700000000000e+000 18.9895010000000e+000 6.97535500000000e+000
5.75460000000000e+000 18.9895010000000e+000 6.97535500000000e+000
8.31220000000000e+000 18.9895010000000e+000 6.97535500000000e+000
10.8698000000000e+000 18.9895010000000e+000 6.97535500000000e+000
13.4274000000000e+000 18.9895010000000e+000 6.97535500000000e+000
1.91820000000000e+000 2.71300200000000e+000 5.74870900000000e+000
4.47580000000000e+000 2.71300200000000e+000 5.74870900000000e+000
7.03340000000000e+000 2.71300200000000e+000 5.74870900000000e+000
9.59100000000000e+000 2.71300200000000e+000 5.74870900000000e+000
12.1486000000000e+000 2.71300200000000e+000 5.74870900000000e+000
14.7062000000000e+000 2.71300200000000e+000 5.74870900000000e+000
1.91820000000000e+000 6.33000600000000e+000 5.74872200000000e+000
4.47580000000000e+000 6.33000600000000e+000 5.74872200000000e+000
7.03340000000000e+000 6.33000600000000e+000 5.74872200000000e+000
9.59100000000000e+000 6.33000600000000e+000 5.74872200000000e+000
12.1486000000000e+000 6.33000600000000e+000 5.74872200000000e+000
14.7062000000000e+000 6.33000600000000e+000 5.74872200000000e+000
1.91820000000000e+000 9.94700300000000e+000 5.74871700000000e+000
4.47580000000000e+000 9.94700300000000e+000 5.74871700000000e+000
12.1486000000000e+000 9.94700300000000e+000 5.74871700000000e+000
14.7062000000000e+000 9.94700300000000e+000 5.74871700000000e+000
1.91820000000000e+000 13.5639970000000e+000 5.74871700000000e+000
4.47580000000000e+000 13.5639970000000e+000 5.74871700000000e+000
7.03340000000000e+000 13.5639970000000e+000 5.74871700000000e+000
9.59100000000000e+000 13.5639970000000e+000 5.74871700000000e+000
12.1486000000000e+000 13.5639970000000e+000 5.74871700000000e+000
14.7062000000000e+000 13.5639970000000e+000 5.74871700000000e+000
1.91820000000000e+000 17.1809940000000e+000 5.74872200000000e+000
4.47580000000000e+000 17.1809940000000e+000 5.74872200000000e+000
7.03340000000000e+000 17.1809940000000e+000 5.74872200000000e+000
9.59100000000000e+000 17.1809940000000e+000 5.74872200000000e+000
12.1486000000000e+000 17.1809940000000e+000 5.74872200000000e+000
14.7062000000000e+000 17.1809940000000e+000 5.74872200000000e+000
1.91820000000000e+000 20.7979980000000e+000 5.74870900000000e+000
4.47580000000000e+000 20.7979980000000e+000 5.74870900000000e+000
7.03340000000000e+000 20.7979980000000e+000 5.74870900000000e+000
9.59100000000000e+000 20.7979980000000e+000 5.74870900000000e+000
12.1486000000000e+000 20.7979980000000e+000 5.74870900000000e+000
14.7062000000000e+000 20.7979980000000e+000 5.74870900000000e+000
639.400000000000e-003 904.500000000000e-003 4.46116000000000e+000
3.19700000000000e+000 904.500000000000e-003 4.46116000000000e+000
5.75460000000000e+000 904.500000000000e-003 4.46116000000000e+000
8.31220000000000e+000 904.500000000000e-003 4.46116000000000e+000
10.8698000000000e+000 904.500000000000e-003 4.46116000000000e+000
13.4274000000000e+000 904.500000000000e-003 4.46116000000000e+000
639.400000000000e-003 4.52151300000000e+000 4.46117500000000e+000
3.19700000000000e+000 4.52151300000000e+000 4.46117500000000e+000
5.75460000000000e+000 4.52151300000000e+000 4.46117500000000e+000
8.31220000000000e+000 4.52151300000000e+000 4.46117500000000e+000
10.8698000000000e+000 4.52151300000000e+000 4.46117500000000e+000
13.4274000000000e+000 4.52151300000000e+000 4.46117500000000e+000
639.400000000000e-003 8.13850400000000e+000 4.46117600000000e+000
3.19700000000000e+000 8.13850400000000e+000 4.46117600000000e+000
5.75460000000000e+000 8.13850400000000e+000 4.46117600000000e+000
8.31220000000000e+000 8.13850400000000e+000 4.46117600000000e+000
10.8698000000000e+000 8.13850400000000e+000 4.46117600000000e+000
13.4274000000000e+000 8.13850400000000e+000 4.46117600000000e+000
639.400000000000e-003 11.7555000000000e+000 4.46117200000000e+000
3.19700000000000e+000 11.7555000000000e+000 4.46117200000000e+000
5.75460000000000e+000 11.7555000000000e+000 4.46117200000000e+000
8.31220000000000e+000 11.7555000000000e+000 4.46117200000000e+000
10.8698000000000e+000 11.7555000000000e+000 4.46117200000000e+000
