
3.19700000000000e+000 8.13850700000000e+000 6.97536000000000e+000
13.4274000000000e+000 8.13850700000000e+000 6.97536000000000e+000
3.19700000000000e+000 11.7555000000000e+000 6.97535900000000e+000
13.4274000000000e+000 11.7555000000000e+000 6.97535900000000e+000
7.03340000000000e+000 6.33000600000000e+000 5.74872200000000e+000
9.59100000000000e+000 6.33000600000000e+000 5.74872200000000e+000
4.47580000000000e+000 9.94700300000000e+000 5.74871700000000e+000
12.1486000000000e+000 9.94700300000000e+000 5.74871700000000e+000
7.03340000000000e+000 13.5639970000000e+000 5.74871700000000e+000
9.59100000000000e+000 13.5639970000000e+000 5.74871700000000e+000
5.75460000000000e+000 8.13850400000000e+000 4.46117600000000e+000
8.31220000000000e+000 8.13850400000000e+000 4.46117600000000e+000
10.8698000000000e+000 8.13850400000000e+000 4.46117600000000e+000
5.75460000000000e+000 11.7555000000000e+000 4.46117200000000e+000
8.31220000000000e+000 11.7555000000000e+000 4.46117200000000e+000
10.8698000000000e+000 11.7555000000000e+000 4.46117200000000e+000
7.03340000000000e+000 9.94700000000000e+000 3.19700000000000e+000
9.59100000000000e+000 9.94700000000000e+000 3.19700000000000e+000
5.75460000000000e+000 8.13850700000000e+000 6.97536000000000e+000
8.31220000000000e+000 8.13850700000000e+000 6.97536000000000e+000
10.8698000000000e+000 8.13850700000000e+000 6.97536000000000e+000
5.75460000000000e+000 11.7555000000000e+000 6.97535900000000e+000
8.31220000000000e+000 11.7555000000000e+000 6.97535900000000e+000
10.8698000000000e+000 11.7555000000000e+000 6.97535900000000e+000
7.03340000000000e+000 9.94700300000000e+000 5.74871700000000e+000
9.59100000000000e+000 9.94700300000000e+000 5.74871700000000e+000
